,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
7446,0.38153395,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472
7447,0.38153395,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943
7448,0.38071918,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943
7449,0.38071918,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667
7450,0.37074506,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667
7451,0.37074506,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594
7452,0.38010144,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594
7453,0.38010144,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694
7454,0.38302353,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694
7455,0.38302353,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425
7456,0.38209644,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425
7457,0.38209644,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855
7458,0.3802699,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855
7459,0.3802699,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282
7460,0.36754218,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282
7461,0.36754218,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622
7462,0.3767577,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622
7463,0.3767577,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457
7464,0.3704081,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457
7465,0.3704081,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191
7466,0.3755213,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191
7467,0.3755213,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524
7468,0.36782387,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524
7469,0.36782387,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168
7470,0.36771157,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168
7471,0.36771157,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163
7472,0.3760838,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163
7473,0.3760838,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514
7474,0.36397472,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514
7475,0.36397472,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813
7476,0.36891943,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813
7477,0.36891943,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114
7478,0.36231667,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114
7479,0.36231667,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162
7480,0.36276594,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162
7481,0.36276594,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924
7482,0.3600694,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924
7483,0.3600694,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937
7484,0.36560425,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937
7485,0.36560425,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613
7486,0.35992855,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613
7487,0.35992855,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423
7488,0.36237282,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423
7489,0.36237282,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208
7490,0.35981622,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208
7491,0.35981622,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329
7492,0.35453457,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329
7493,0.35453457,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477
7494,0.3512191,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477
7495,0.3512191,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626
7496,0.35821524,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626
7497,0.35821524,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438
7498,0.36917168,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438
7499,0.36917168,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527
7500,0.3775163,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527
7501,0.3775163,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616
7502,0.36248514,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616
7503,0.36248514,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427
7504,0.36141813,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427,0.37046427
7505,0.36141813,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427,0.37046427,0.37133518
7506,0.37007114,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427,0.37046427,0.37133518,0.37133518
7507,0.37007114,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427,0.37046427,0.37133518,0.37133518,0.36956573
7508,0.36445162,0.36445162,0.36846924,0.36846924,0.3543937,0.3543937,0.36321613,0.36321613,0.36161423,0.36161423,0.40089208,0.40089208,0.4060329,0.4060329,0.37768477,0.37768477,0.3781626,0.3781626,0.37105438,0.37105438,0.37605527,0.37605527,0.3765616,0.3765616,0.37046427,0.37046427,0.37133518,0.37133518,0.36956573,0.36956573
